Id,y
50100,1.7532247304916382
50101,2.167304754257202
50102,1.7561335563659668
50103,2.40641713142395
50104,1.689258098602295
50105,1.5094151496887207
50106,1.8910664319992065
50107,2.36366868019104
50108,1.8893450498580933
50109,1.8168590068817139
50110,1.1648640632629395
50111,1.6021113395690918
50112,1.9798924922943115
50113,1.662168025970459
50114,1.6420958042144775
50115,2.1858630180358887
50116,1.6578028202056885
50117,1.8220295906066895
50118,1.9921629428863525
50119,1.640289306640625
50120,2.1684722900390625
50121,2.021538257598877
50122,1.0891139507293701
50123,2.0427019596099854
50124,1.588843584060669
50125,1.8599534034729004
50126,1.6319607496261597
50127,1.9619393348693848
50128,1.8526413440704346
50129,1.7637126445770264
50130,2.0174853801727295
50131,2.0496957302093506
50132,1.5826823711395264
50133,1.7308354377746582
50134,1.7135709524154663
50135,1.9461778402328491
50136,1.6749132871627808
50137,1.8401793241500854
50138,1.7607135772705078
50139,1.8057024478912354
50140,1.7457329034805298
50141,2.484309196472168
50142,1.844908595085144
50143,1.6635570526123047
50144,1.7352174520492554
50145,2.2766366004943848
50146,1.4980411529541016
50147,2.215125799179077
50148,1.90818190574646
50149,1.870292067527771
50150,1.7082226276397705
50151,1.793936014175415
50152,1.7848012447357178
50153,1.9995052814483643
50154,1.6759072542190552
50155,2.367419481277466
50156,2.246861457824707
50157,1.3142826557159424
50158,1.8569881916046143
50159,1.3252663612365723
50160,1.6820286512374878
50161,2.208247184753418
50162,2.333481788635254
50163,2.195316791534424
50164,1.7357547283172607
50165,1.4287182092666626
50166,1.4646292924880981
50167,1.6761691570281982
50168,1.5340782403945923
50169,1.168524980545044
50170,1.8865716457366943
50171,2.304635524749756
50172,1.5013256072998047
50173,1.9149357080459595
50174,2.008089303970337
50175,1.4422460794448853
50176,2.5037503242492676
50177,2.238567352294922
50178,2.259995460510254
50179,2.074631929397583
50180,2.297828197479248
50181,1.5843408107757568
50182,2.062232732772827
50183,1.472283124923706
50184,2.0707781314849854
50185,1.5960817337036133
50186,2.2009425163269043
50187,2.3488924503326416
50188,2.2011260986328125
50189,2.1101105213165283
50190,2.448178768157959
50191,2.175992727279663
50192,2.325916290283203
50193,2.2000935077667236
50194,1.834071159362793
50195,1.8041898012161255
50196,1.9179716110229492
50197,1.8394545316696167
50198,2.1279690265655518
50199,2.2366881370544434
50200,1.825195074081421
50201,2.644155979156494
50202,1.3882251977920532
50203,1.5959455966949463
50204,1.6089950799942017
50205,1.3165993690490723
50206,2.1917192935943604
50207,2.0065481662750244
50208,1.6215606927871704
50209,1.6048228740692139
50210,1.8218330144882202
50211,1.4398175477981567
50212,2.001512050628662
50213,2.2867984771728516
50214,1.7321430444717407
50215,1.3167665004730225
50216,1.3928841352462769
50217,1.4373291730880737
50218,1.8377164602279663
50219,2.056788206100464
50220,2.4875617027282715
50221,2.075012683868408
50222,2.2290353775024414
50223,1.8201713562011719
50224,1.4248554706573486
50225,2.321593761444092
50226,1.6468729972839355
50227,2.2813379764556885
50228,1.8014731407165527
50229,2.0892693996429443
50230,1.4723100662231445
50231,1.7839865684509277
50232,2.10194993019104
50233,2.200833559036255
50234,1.781397819519043
50235,1.3034372329711914
50236,1.5266563892364502
50237,1.7384055852890015
50238,1.5903584957122803
50239,2.0883400440216064
50240,1.8037431240081787
50241,1.2133523225784302
50242,2.109692096710205
50243,1.948367953300476
50244,1.3728744983673096
50245,1.7581534385681152
50246,2.2830941677093506
50247,1.335189700126648
50248,2.6724390983581543
50249,2.296492338180542
50250,2.102479934692383
50251,1.834768295288086
50252,2.1658639907836914
50253,2.152402639389038
50254,1.8078770637512207
50255,1.8611359596252441
50256,2.111599922180176
50257,1.9797923564910889
50258,1.8696959018707275
50259,1.9114712476730347
50260,0.9759262800216675
50261,2.1873581409454346
50262,1.761221170425415
50263,1.6415894031524658
50264,1.268465518951416
50265,1.740950345993042
50266,1.6004270315170288
50267,2.1651294231414795
50268,1.7586437463760376
50269,1.7310194969177246
50270,2.334724187850952
50271,2.0980377197265625
50272,2.255587339401245
50273,2.157038688659668
50274,1.9111998081207275
50275,1.4251625537872314
50276,1.95713472366333
50277,1.8875564336776733
50278,1.3181850910186768
50279,1.5643854141235352
50280,2.04659366607666
50281,1.5199466943740845
50282,2.0190489292144775
50283,2.0851247310638428
50284,1.7546608448028564
50285,1.7289730310440063
50286,1.9049177169799805
50287,2.51446795463562
50288,2.222825288772583
50289,1.6836163997650146
50290,2.232823133468628
50291,2.4483208656311035
50292,1.6416347026824951
50293,2.3565125465393066
50294,1.5284087657928467
