Id,y
50100,1.7463983297348022
50101,2.172508716583252
50102,1.7373648881912231
50103,2.426219940185547
50104,1.6772717237472534
50105,1.5054271221160889
50106,1.912947654724121
50107,2.3752973079681396
50108,1.8830955028533936
50109,1.8072972297668457
50110,1.1868948936462402
50111,1.6001898050308228
50112,1.9940252304077148
50113,1.6836055517196655
50114,1.6320970058441162
50115,2.1780149936676025
50116,1.6037602424621582
50117,1.8077009916305542
50118,1.982593059539795
50119,1.6329190731048584
50120,2.1823179721832275
50121,2.031327486038208
50122,1.07352876663208
50123,2.033189296722412
50124,1.5979011058807373
50125,1.911334753036499
50126,1.5724036693572998
50127,1.9847774505615234
50128,1.8791958093643188
50129,1.8295378684997559
50130,1.9694254398345947
50131,2.092531442642212
50132,1.6086440086364746
50133,1.7124210596084595
50134,1.7345514297485352
50135,1.906022548675537
50136,1.6647980213165283
50137,1.8395920991897583
50138,1.8038690090179443
50139,1.7969639301300049
50140,1.8386850357055664
50141,2.5063207149505615
50142,1.89508056640625
50143,1.5617198944091797
50144,1.7229571342468262
50145,2.312014579772949
50146,1.477089524269104
50147,2.243236541748047
50148,1.9268618822097778
50149,1.9033764600753784
50150,1.6869746446609497
50151,1.7604954242706299
50152,1.78640615940094
50153,1.953048586845398
50154,1.6939693689346313
50155,2.4155592918395996
50156,2.2060277462005615
50157,1.344993233680725
50158,1.875030517578125
50159,1.3469529151916504
50160,1.649853229522705
50161,2.2517197132110596
50162,2.325990676879883
50163,2.191570997238159
50164,1.7421040534973145
50165,1.4377479553222656
50166,1.4474217891693115
50167,1.6563520431518555
50168,1.565757393836975
50169,1.1619815826416016
50170,1.8648707866668701
50171,2.3219525814056396
50172,1.423399806022644
50173,1.9142658710479736
50174,2.02105712890625
50175,1.4234963655471802
50176,2.513326406478882
50177,2.2640249729156494
50178,2.244680166244507
50179,2.102186679840088
50180,2.339233636856079
50181,1.6234050989151
50182,2.0307815074920654
50183,1.449325442314148
50184,2.1193206310272217
50185,1.5981378555297852
50186,2.2207255363464355
50187,2.3517391681671143
50188,2.18891978263855
50189,2.167985200881958
50190,2.5098628997802734
50191,2.119892120361328
50192,2.308781623840332
50193,2.1660008430480957
50194,1.8292760848999023
50195,1.793233036994934
50196,1.958787441253662
50197,1.8618642091751099
50198,2.1712262630462646
50199,2.2521369457244873
50200,1.8158785104751587
50201,2.68507981300354
50202,1.4285095930099487
50203,1.6630382537841797
50204,1.634387731552124
50205,1.3396803140640259
50206,2.176455020904541
50207,1.9923535585403442
50208,1.5883867740631104
50209,1.6019742488861084
50210,1.829244613647461
50211,1.4596741199493408
50212,1.9986841678619385
50213,2.309685230255127
50214,1.7654727697372437
50215,1.3025075197219849
50216,1.4323666095733643
50217,1.4218838214874268
50218,1.833660364151001
50219,2.0738348960876465
50220,2.471972942352295
50221,2.070103406906128
50222,2.2172677516937256
50223,1.8031420707702637
50224,1.471899390220642
50225,2.349738121032715
50226,1.6627554893493652
50227,2.333376884460449
50228,1.802809715270996
50229,2.055128812789917
50230,1.4198380708694458
50231,1.7729783058166504
50232,2.099806785583496
50233,2.245116710662842
50234,1.8106424808502197
50235,1.28262197971344
50236,1.4946677684783936
50237,1.7168340682983398
50238,1.5963106155395508
50239,2.109870433807373
50240,1.8278319835662842
50241,1.1608436107635498
50242,2.147756576538086
50243,1.966582179069519
50244,1.3217921257019043
50245,1.7835179567337036
50246,2.3070523738861084
50247,1.3831532001495361
50248,2.703042507171631
50249,2.267137289047241
50250,2.141963005065918
50251,1.7909061908721924
50252,2.152189016342163
50253,2.1232166290283203
50254,1.814065933227539
50255,1.7729263305664062
50256,2.1313257217407227
50257,1.9593535661697388
50258,1.9050276279449463
50259,1.8920296430587769
50260,0.9408544301986694
50261,2.2365834712982178
50262,1.7030093669891357
50263,1.6268460750579834
50264,1.214768409729004
50265,1.7210731506347656
50266,1.5973484516143799
50267,2.1897926330566406
50268,1.773179054260254
50269,1.6920523643493652
50270,2.3761425018310547
50271,2.088447093963623
50272,2.232599973678589
50273,2.148747205734253
50274,1.9261878728866577
50275,1.4084895849227905
50276,1.9790414571762085
50277,1.8220288753509521
50278,1.3007471561431885
50279,1.555112600326538
50280,1.9881728887557983
50281,1.5114856958389282
50282,2.004423141479492
50283,2.12337589263916
50284,1.7505772113800049
50285,1.7521880865097046
50286,1.887372612953186
50287,2.5638020038604736
50288,2.220670461654663
50289,1.6230887174606323
50290,2.2148282527923584
50291,2.474431037902832
50292,1.6180639266967773
50293,2.3899736404418945
50294,1.5384271144866943
50295,1.6461100578308105
50296,2.5333662033081055
50297,1.6977639198303223
50298,2.0227127075195312
50299,2.2742836475372314
50300,1.8567028045654297
50301,1.7781444787979126
50302,2.3162083625793457
50303,2.086538553237915
50304,1.7162199020385742
50305,1.2236230373382568
50306,1.250779151916504
50307,1.9452872276306152
50308,1.9523180723190308
50309,1.1880550384521484
50310,2.348764657974243
50311,1.8197500705718994
50312,2.250577926635742
50313,2.3006680011749268
50314,1.5934245586395264
50315,1.9833078384399414
50316,1.435714840888977
50317,1.4653313159942627
50318,2.207132577896118
50319,1.8942136764526367
50320,1.9185541868209839
50321,2.0466928482055664
50322,2.3831188678741455
50323,1.3623089790344238
50324,1.932546615600586
50325,1.8972679376602173
50326,2.0771822929382324
50327,1.7489590644836426
50328,1.8024802207946777
50329,1.8653979301452637
50330,1.965780258178711
50331,1.7724227905273438
50332,1.6454658508300781
50333,1.423077940940857
50334,1.6891586780548096
50335,1.7161571979522705
50336,1.8810081481933594
50337,1.1743334531784058
50338,2.0399129390716553
50339,1.7115510702133179
50340,1.8307397365570068
50341,1.52086341381073
50342,2.0994932651519775
50343,1.4723750352859497
50344,1.826615810394287
50345,2.157679557800293
50346,1.1648147106170654
50347,2.2538750171661377
50348,2.2013611793518066
50349,1.3865915536880493
50350,2.373793125152588
50351,1.87739098072052
50352,1.7094850540161133
50353,1.5231369733810425
50354,1.4104864597320557
50355,1.7689201831817627
50356,2.0724315643310547
50357,1.9040013551712036
50358,2.038090229034424
50359,1.752835988998413
50360,1.846686840057373
50361,1.8711810111999512
50362,1.979581594467163
50363,1.667973518371582
50364,1.8486628532409668
50365,1.421950101852417
50366,2.0578174591064453
50367,1.6428302526474
50368,2.2232160568237305
50369,2.5020945072174072
50370,2.4702138900756836
50371,1.9855749607086182
50372,1.8737144470214844
50373,1.8561674356460571
50374,1.9827275276184082
50375,1.8587130308151245
50376,2.053439140319824
50377,1.3247281312942505
50378,2.0186641216278076
50379,1.494220495223999
50380,1.9280281066894531
50381,1.8422315120697021
50382,2.1782097816467285
50383,2.0428242683410645
50384,1.9026658535003662
50385,2.219021797180176
50386,1.3221533298492432
50387,1.9945515394210815
50388,1.6830782890319824
50389,2.4280753135681152
50390,1.5213669538497925
50391,2.1659607887268066
50392,1.8966751098632812
50393,1.7469098567962646
50394,1.532740831375122
50395,1.8262672424316406
