Id,y
50100,1.7632529735565186
50101,2.1279115676879883
50102,1.7601463794708252
50103,2.3500723838806152
50104,1.7389500141143799
50105,1.5248546600341797
50106,1.8819644451141357
50107,2.3022866249084473
50108,1.9122400283813477
50109,1.8504695892333984
50110,1.1458734273910522
50111,1.5843690633773804
50112,1.921811580657959
50113,1.630920648574829
50114,1.7627630233764648
50115,2.1648828983306885
50116,1.7422471046447754
50117,1.8349475860595703
50118,1.9750282764434814
50119,1.6203575134277344
50120,2.158010959625244
50121,2.008470296859741
50122,1.1036276817321777
50123,2.0661120414733887
50124,1.6042828559875488
50125,1.783149003982544
50126,1.7160967588424683
50127,1.8966500759124756
50128,1.8214635848999023
50129,1.6620352268218994
50130,2.0188653469085693
50131,1.9643222093582153
50132,1.540221929550171
50133,1.8208279609680176
50134,1.752878189086914
50135,2.0353593826293945
50136,1.6978998184204102
50137,1.8234233856201172
50138,1.722001314163208
50139,1.8195011615753174
50140,1.6264450550079346
50141,2.4380099773406982
50142,1.7517874240875244
50143,1.794385313987732
50144,1.7517070770263672
50145,2.2001495361328125
50146,1.6326308250427246
50147,2.162564277648926
50148,1.8900821208953857
50149,1.7730847597122192
50150,1.7643402814865112
50151,1.813664436340332
50152,1.791886806488037
50153,2.0653843879699707
50154,1.638547658920288
50155,2.2865493297576904
50156,2.260866165161133
50157,1.3310174942016602
50158,1.8585014343261719
50159,1.2864989042282104
50160,1.695105791091919
50161,2.16560697555542
50162,2.4049601554870605
50163,2.15108060836792
50164,1.744987964630127
50165,1.4579699039459229
50166,1.5475236177444458
50167,1.6925067901611328
50168,1.5139081478118896
50169,1.173346996307373
50170,1.8667278289794922
50171,2.2914559841156006
50172,1.6155412197113037
50173,1.961611270904541
50174,1.9809211492538452
50175,1.4233639240264893
50176,2.473013401031494
50177,2.177622079849243
50178,2.2486929893493652
50179,2.0005366802215576
50180,2.2302920818328857
50181,1.4622188806533813
50182,2.043667793273926
50183,1.5014312267303467
50184,1.9855660200119019
50185,1.612565040588379
50186,2.1002357006073
50187,2.358292818069458
50188,2.23234486579895
50189,2.0160818099975586
