Id,y
50100,1.769909143447876
50101,2.1741132736206055
50102,1.6897497177124023
50103,2.4065141677856445
50104,1.6598438024520874
50105,1.5166311264038086
50106,1.946098804473877
50107,2.356459379196167
50108,1.876104474067688
50109,1.82598876953125
50110,1.200555682182312
50111,1.5860230922698975
50112,1.992828369140625
50113,1.7110730409622192
50114,1.6707367897033691
50115,2.1381354331970215
50116,1.536820411682129
50117,1.8132655620574951
50118,1.9480109214782715
50119,1.6285216808319092
50120,2.1905534267425537
50121,2.0374372005462646
50122,1.0419150590896606
50123,2.049980878829956
50124,1.60105562210083
50125,1.9937090873718262
50126,1.5140788555145264
50127,2.027635097503662
50128,1.8940677642822266
50129,1.8765795230865479
50130,1.8754870891571045
50131,2.12290358543396
50132,1.5983786582946777
50133,1.7306928634643555
50134,1.775641679763794
50135,1.9036823511123657
50136,1.7172107696533203
50137,1.8618404865264893
50138,1.8183257579803467
50139,1.803775429725647
50140,1.9302834272384644
50141,2.5251781940460205
50142,1.9423599243164062
50143,1.4770536422729492
50144,1.7202284336090088
50145,2.325223684310913
50146,1.4966866970062256
50147,2.2583916187286377
50148,1.9197849035263062
50149,1.8997942209243774
50150,1.662794589996338
50151,1.7121467590332031
50152,1.7772067785263062
50153,1.9128808975219727
50154,1.7379955053329468
50155,2.4432480335235596
50156,2.127392292022705
50157,1.3699208498001099
50158,1.9485487937927246
50159,1.3707780838012695
50160,1.6080396175384521
50161,2.3020904064178467
50162,2.319826364517212
50163,2.167935848236084
50164,1.7480742931365967
50165,1.4522335529327393
50166,1.441179633140564
50167,1.6521739959716797
50168,1.6096985340118408
50169,1.135362982749939
50170,1.858285903930664
50171,2.3005800247192383
50172,1.3590760231018066
50173,1.9201393127441406
50174,2.0518343448638916
50175,1.4128212928771973
50176,2.520387887954712
50177,2.265756130218506
50178,2.21285080909729
50179,2.1198625564575195
50180,2.350489616394043
50181,1.6198874711990356
50182,1.970880389213562
50183,1.3960634469985962
50184,2.1432294845581055
50185,1.6197550296783447
50186,2.199101448059082
50187,2.360399007797241
50188,2.168128252029419
50189,2.21500563621521
50190,2.5450968742370605
50191,2.0499885082244873
50192,2.261826276779175
50193,2.0971314907073975
50194,1.8219656944274902
50195,1.780003309249878
50196,1.9625427722930908
50197,1.8912030458450317
50198,2.210495948791504
50199,2.2763121128082275
50200,1.8055298328399658
50201,2.686197519302368
50202,1.4870502948760986
50203,1.7545315027236938
50204,1.6469650268554688
50205,1.376129150390625
50206,2.140446662902832
50207,1.978353500366211
50208,1.5800764560699463
50209,1.621219277381897
50210,1.847451090812683
50211,1.4877675771713257
50212,1.9903883934020996
50213,2.345305919647217
50214,1.8008291721343994
50215,1.2958089113235474
50216,1.461968183517456
50217,1.4124157428741455
50218,1.8322572708129883
50219,2.0832343101501465
50220,2.4507148265838623
50221,2.0619325637817383
50222,2.1750359535217285
50223,1.799343228340149
50224,1.5393792390823364
50225,2.375028610229492
50226,1.6661758422851562
50227,2.35715389251709
50228,1.7831676006317139
50229,2.037083625793457
50230,1.3621665239334106
50231,1.7762832641601562
50232,2.0787408351898193
