Id,y
50100,1.7547688484191895
50101,2.1723828315734863
50102,1.7124722003936768
50103,2.4205265045166016
50104,1.6689605712890625
50105,1.5096973180770874
50106,1.929274082183838
50107,2.3675589561462402
50108,1.8787455558776855
50109,1.8145822286605835
50110,1.1998370885849
50111,1.5938539505004883
50112,1.9948976039886475
50113,1.7009233236312866
50114,1.6508684158325195
50115,2.1576714515686035
50116,1.5627776384353638
50117,1.805148959159851
50118,1.9613702297210693
50119,1.6293227672576904
50120,2.1893744468688965
50121,2.0371994972229004
50122,1.0576313734054565
50123,2.039080858230591
50124,1.601867437362671
50125,1.9584689140319824
50126,1.5354807376861572
50127,2.0061771869659424
50128,1.891231656074524
50129,1.8594706058502197
50130,1.9167746305465698
50131,2.110799789428711
50132,1.6075799465179443
50133,1.7200596332550049
50134,1.7577216625213623
50135,1.8998241424560547
50136,1.6897790431976318
50137,1.8487406969070435
50138,1.8168351650238037
50139,1.798452615737915
50140,1.892966628074646
50141,2.522505044937134
50142,1.922937273979187
50143,1.5074899196624756
50144,1.7196881771087646
50145,2.324100971221924
50146,1.4865456819534302
50147,2.2548928260803223
50148,1.9245903491973877
50149,1.9050716161727905
50150,1.6745281219482422
50151,1.7321337461471558
50152,1.7807362079620361
50153,1.9263441562652588
50154,1.7188265323638916
50155,2.435256242752075
50156,2.1623787879943848
50157,1.3649288415908813
50158,1.912355899810791
50159,1.3594095706939697
50160,1.625807523727417
50161,2.2840888500213623
50162,2.3274426460266113
50163,2.1785433292388916
50164,1.7474150657653809
50165,1.4474148750305176
50166,1.441691517829895
50167,1.6508207321166992
50168,1.591759204864502
50169,1.149848461151123
50170,1.8586351871490479
50171,2.3176732063293457
50172,1.3802287578582764
50173,1.9180803298950195
50174,2.038339614868164
50175,1.4192895889282227
50176,2.5187196731567383
50177,2.2682130336761475
50178,2.2279722690582275
50179,2.111990213394165
50180,2.3507440090179443
50181,1.6246752738952637
50182,1.9962234497070312
50183,1.421241283416748
50184,2.1360762119293213
50185,1.613100528717041
50186,2.210188150405884
50187,2.356499433517456
50188,2.1776232719421387
50189,2.1963114738464355
50190,2.5366156101226807
50191,2.08357834815979
50192,2.284832715988159
50193,2.1334571838378906
50194,1.825114130973816
50195,1.7840828895568848
50196,1.9672373533248901
50197,1.8779950141906738
50198,2.197378158569336
50199,2.267538070678711
50200,1.8083360195159912
50201,2.6964571475982666
50202,1.4662765264511108
50203,1.7196342945098877
50204,1.6401207447052002
50205,1.3591493368148804
50206,2.159074306488037
50207,1.9840184450149536
50208,1.581243634223938
50209,1.6110526323318481
50210,1.835524559020996
50211,1.4773077964782715
50212,1.9933512210845947
50213,2.328223943710327
50214,1.785407543182373
50215,1.3001524209976196
50216,1.4514498710632324
50217,1.4163693189620972
50218,1.8352776765823364
50219,2.0784623622894287
50220,2.4671432971954346
50221,2.068664073944092
50222,2.196794033050537
50223,1.7980220317840576
50224,1.5122075080871582
50225,2.366971492767334
50226,1.6659903526306152
50227,2.351702928543091
50228,1.794020652770996
50229,2.044830799102783
50230,1.3880434036254883
50231,1.7719006538391113
50232,2.0912253856658936
50233,2.26397967338562
50234,1.8282012939453125
50235,1.2805705070495605
50236,1.4894756078720093
50237,1.6997023820877075
50238,1.6210345029830933
50239,2.120018720626831
50240,1.855003833770752
50241,1.1379036903381348
50242,2.1637027263641357
50243,1.9632866382598877
50244,1.28974449634552
50245,1.805870771408081
50246,2.306751012802124
50247,1.4086261987686157
50248,2.6957602500915527
50249,2.237767457962036
50250,2.162104606628418
50251,1.762671709060669
50252,2.1505625247955322
50253,2.097151517868042
50254,1.8347089290618896
50255,1.7217373847961426
50256,2.151975393295288
50257,1.937161922454834
50258,1.928887963294983
50259,1.8947890996932983
50260,0.9259798526763916
50261,2.2674691677093506
50262,1.6759529113769531
50263,1.624413251876831
50264,1.1789565086364746
50265,1.727311611175537
50266,1.6061336994171143
50267,2.2154488563537598
50268,1.7821261882781982
50269,1.674687385559082
50270,2.4011149406433105
50271,2.0903968811035156
50272,2.21126651763916
50273,2.143381118774414
50274,1.9417394399642944
50275,1.3950484991073608
50276,2.0061497688293457
50277,1.785760760307312
50278,1.2756319046020508
50279,1.5517942905426025
50280,1.9515854120254517
50281,1.5122488737106323
50282,2.0021166801452637
50283,2.1473352909088135
50284,1.7530450820922852
50285,1.76206374168396
50286,1.8964380025863647
50287,2.59700870513916
50288,2.2239937782287598
50289,1.58968186378479
50290,2.187406063079834
50291,2.4741480350494385
50292,1.622851848602295
50293,2.3997080326080322
50294,1.5507259368896484
50295,1.631831169128418
50296,2.5488221645355225
50297,1.694886326789856
50298,2.027850389480591
50299,2.2938151359558105
50300,1.8350735902786255
50301,1.7900128364562988
50302,2.3395767211914062
50303,2.06980037689209
50304,1.7109850645065308
50305,1.1944265365600586
50306,1.2216484546661377
50307,1.9537270069122314
50308,1.9856445789337158
50309,1.175856590270996
50310,2.3555266857147217
50311,1.818655014038086
50312,2.254899024963379
50313,2.2621288299560547
50314,1.5915950536727905
50315,1.985601782798767
50316,1.4212520122528076
50317,1.4398733377456665
50318,2.2117772102355957
50319,1.8890131711959839
50320,1.9304289817810059
50321,2.081378221511841
50322,2.412416696548462
50323,1.3652901649475098
50324,1.9252989292144775
50325,1.8734452724456787
50326,2.067145586013794
50327,1.7881615161895752
50328,1.7924809455871582
50329,1.8472001552581787
50330,1.9794073104858398
50331,1.8033063411712646
50332,1.6316437721252441
50333,1.4424359798431396
50334,1.7409086227416992
50335,1.7143083810806274
50336,1.8726974725723267
50337,1.1768269538879395
50338,2.052582263946533
50339,1.7329652309417725
50340,1.7963905334472656
50341,1.504096269607544
50342,2.087374448776245
50343,1.4613927602767944
50344,1.801253080368042
50345,2.1751246452331543
50346,1.1531404256820679
50347,2.265166759490967
50348,2.2094602584838867
50349,1.3634960651397705
50350,2.408940553665161
50351,1.836163878440857
50352,1.6909127235412598
50353,1.5391099452972412
50354,1.410775899887085
50355,1.7417736053466797
50356,2.0677547454833984
50357,1.9227572679519653
50358,2.015281915664673
50359,1.763852596282959
50360,1.8517355918884277
50361,1.8631497621536255
50362,1.999344825744629
50363,1.685584545135498
50364,1.863194227218628
50365,1.3999550342559814
50366,2.061720609664917
50367,1.6318268775939941
50368,2.2184090614318848
50369,2.5381929874420166
50370,2.488788604736328
50371,1.960472822189331
50372,1.8773127794265747
